ArkGameplayArchitecture.ExplosiveTanks.ExplosiveTank_Dynamic,34,0.62%
ArkGameplayArchitecture.Exterior,4,0.07%
ArkGameplayArchitecture.Exterior.DeepStorageContainer,2,0.04%
ArkGameplayArchitecture.Exterior.DeepStorageContainerInterior,2,0.04%
ArkGameplayArchitecture.HazardousPipes,51,0.94%
ArkGameplayArchitecture.HazardousPipes.Corrosive,10,0.18%
ArkGameplayArchitecture.HazardousPipes.Corrosive.4m_Corrosive,6,0.11%
ArkGameplayArchitecture.HazardousPipes.Corrosive.ring_Corrosive,4,0.07%
ArkGameplayArchitecture.HazardousPipes.Fire,40,0.73%
ArkGameplayArchitecture.HazardousPipes.Fire.1m_Fire,2,0.04%
ArkGameplayArchitecture.HazardousPipes.Fire.2m_Fire,2,0.04%
ArkGameplayArchitecture.HazardousPipes.Fire.45deg_Fire,2,0.04%
ArkGameplayArchitecture.HazardousPipes.Fire.4m_Fire,15,0.28%
ArkGameplayArchitecture.HazardousPipes.Fire.90deg_Fire,9,0.17%
ArkGameplayArchitecture.HazardousPipes.Fire.ring_Fire,10,0.18%
ArkGameplayArchitecture.HazardousPipes.Fire_Large,1,0.02%
ArkGameplayArchitecture.HazardousPipes.Fire_Large.10m_Fire_Large,1,0.02%
ArkGameplayArchitecture.Plants,47,0.86%
ArkGameplayArchitecture.Plants.Plant_Flower_A,7,0.13%
ArkGameplayArchitecture.Plants.Plant_Flower_B,29,0.53%
ArkGameplayArchitecture.Plants.Plant_Flower_D,11,0.20%
ArkGameplayArchitecture.SurfaceHazards,43,0.79%
ArkGameplayArchitecture.SurfaceHazards.ChemicalSpill_A,7,0.13%
ArkGameplayArchitecture.SurfaceHazards.ConductivePuddleLarge,1,0.02%
ArkGameplayArchitecture.SurfaceHazards.ConductivePuddleMedium,5,0.09%
ArkGameplayArchitecture.SurfaceHazards.ConductivePuddleSmall,1,0.02%
ArkGameplayArchitecture.SurfaceHazards.ConductiveSurface1x3,15,0.28%
ArkGameplayArchitecture.SurfaceHazards.ConductiveSurface3x3,7,0.13%
ArkGameplayArchitecture.SurfaceHazards.ConductiveSurface3x6,7,0.13%
ArkGameplayArchitecture.Traps,4,0.07%
ArkGameplayArchitecture.Traps.RecyclerChargeTrap,4,0.07%
ArkGameplayArchitecture.Vending_Machines,3,0.06%
ArkGameplayArchitecture.Vending_Machines.Vending_Drinks_A,3,0.06%
ArkGameplayObjects,38,0.70%
ArkGameplayObjects.Fabricator,1,0.02%
ArkGameplayObjects.Fabricator.Fabricator_Default,1,0.02%
ArkGameplayObjects.InteractiveScreens,28,0.51%
ArkGameplayObjects.InteractiveScreens.GenericElevatorKiosk,3,0.06%
ArkGameplayObjects.InteractiveScreens.GenericScriptedKiosk,9,0.17%
ArkGameplayObjects.InteractiveScreens.MultipleChoiceKiosk,1,0.02%
ArkGameplayObjects.InteractiveScreens.SecurityStation,2,0.04%
ArkGameplayObjects.InteractiveScreens.Workstation,13,0.24%
ArkGameplayObjects.LifeSupportSystems,3,0.06%
ArkGameplayObjects.LifeSupportSystems.OxygenRefillStation_Exterior,3,0.06%
ArkGameplayObjects.OperatorDispenser,2,0.04%
ArkGameplayObjects.OperatorDispenser.OperatorDispenser_January,1,0.02%
ArkGameplayObjects.OperatorDispenser.OperatorDispenser_Medical,1,0.02%
ArkGameplayObjects.Recycler,4,0.07%
ArkGameplayObjects.Recycler.Recycler_Default,4,0.07%
ArkHumans,26,0.48%
ArkHumans.Admin,5,0.09%
ArkHumans.Admin.Beth Ino,1,0.02%
ArkHumans.Admin.Bianca Goodwin,1,0.02%
ArkHumans.Admin.Jason Chang,1,0.02%
ArkHumans.Admin.Kelly Randolph,1,0.02%
ArkHumans.Admin.Octavia Figgs,1,0.02%
ArkHumans.CinematicCharacters,3,0.06%
ArkHumans.CinematicCharacters.CinematicCharacter_CommanderDahl,1,0.02%
ArkHumans.CinematicCharacters.CinematicCharacter_MorganFemale,1,0.02%
ArkHumans.CinematicCharacters.CinematicCharacter_MorganMale,1,0.02%
ArkHumans.Engineers,3,0.06%
ArkHumans.Engineers.Luther Glass,1,0.02%
ArkHumans.Engineers.Mikhaila Ilyushin (healthy),1,0.02%
ArkHumans.Engineers.Mischa Lazarev,1,0.02%
ArkHumans.Main,1,0.02%
ArkHumans.Main.Commander Dahl,1,0.02%
ArkHumans.Scientists,10,0.18%
ArkHumans.Scientists.Alice Aiken,1,0.02%
ArkHumans.Scientists.Anna Goldcrest,1,0.02%
ArkHumans.Scientists.April McGuire,1,0.02%
ArkHumans.Scientists.Dayo Igwe,1,0.02%
ArkHumans.Scientists.Hendrik DeVries,1,0.02%
ArkHumans.Scientists.Joel Weeks,1,0.02%
ArkHumans.Scientists.Laura McAvoy,1,0.02%
ArkHumans.Scientists.Lucia Jimenez Corpse,1,0.02%
ArkHumans.Scientists.Randolf Hutchinson,1,0.02%
ArkHumans.Scientists.Trevor J Young,1,0.02%
ArkHumans.Security,4,0.07%
ArkHumans.Security.DemetriBowser,1,0.02%
ArkHumans.Security.Elias Black,1,0.02%
ArkHumans.Security.Martin Giroud,1,0.02%
ArkHumans.Security.Nash Underwood,1,0.02%
ArkInteractiveProps,131,2.40%
ArkInteractiveProps.Bathroom,14,0.26%
ArkInteractiveProps.Bathroom.Faucet_ColdWar,5,0.09%
ArkInteractiveProps.Bathroom.Space_Toilet,9,0.17%
ArkInteractiveProps.Bench_Nameplates,1,0.02%
ArkInteractiveProps.Bench_Nameplates.Bench_Nameplate_JFK,1,0.02%
ArkInteractiveProps.BreakRooms,8,0.15%
ArkInteractiveProps.BreakRooms.Water_Cooler_A,8,0.15%
ArkInteractiveProps.Fans,58,1.06%
ArkInteractiveProps.Fans.Detail_Fan_Ceiling_A_Small,23,0.42%
ArkInteractiveProps.Fans.Fan_Ceiling_A_Arm_Blades,2,0.04%
ArkInteractiveProps.Fans.Fan_Ceiling_A_Blades_Short,3,0.06%
ArkInteractiveProps.Fans.Fan_Utility_A_Blades,18,0.33%
ArkInteractiveProps.Fans.Lab_Wall_A_Metal_Fan,12,0.22%
ArkInteractiveProps.NeoDeco,19,0.35%
ArkInteractiveProps.NeoDeco.Case_Museum_A_Top,1,0.02%
ArkInteractiveProps.NeoDeco.NeoDeco Bathroom Sink,6,0.11%
ArkInteractiveProps.NeoDeco.NeoDeco Water Fountain,12,0.22%
ArkInteractiveProps.Systems,31,0.57%
ArkInteractiveProps.Systems.Character_Sheet_Elias,1,0.02%
ArkInteractiveProps.Systems.EscapePod_Hatch_Exterior,1,0.02%
ArkInteractiveProps.Systems.EscapePod_Shell_Exterior,1,0.02%
ArkInteractiveProps.Systems.EscapePod_Stairs_Exterior,1,0.02%
ArkInteractiveProps.Systems.PodBay_Door_Hatch_Exterior,1,0.02%
ArkInteractiveProps.Systems.Speaker_PA_Invis,1,0.02%
ArkInteractiveProps.Systems.Speaker_PA_Wall_A,25,0.46%
ArkInteractiveReadable,19,0.35%
ArkInteractiveReadable.Books,14,0.26%
ArkInteractiveReadable.Books.ArkBk_Apt_Consciousness,1,0.02%
ArkInteractiveReadable.Books.ArkBk_Apt_PrinciplesNeuroscience,1,0.02%
ArkInteractiveReadable.Books.ArkBk_BonusNeuromods,1,0.02%
ArkInteractiveReadable.Books.ArkBk_CQ_EvacuationPart1,1,0.02%
ArkInteractiveReadable.Books.ArkBk_CQ_EvacuationPart2,1,0.02%
ArkInteractiveReadable.Books.ArkBk_CQ_Interrogation,1,0.02%
ArkInteractiveReadable.Books.ArkBk_CQ_OritSacredText,1,0.02%
ArkInteractiveReadable.Books.ArkBk_CellularSociety,1,0.02%
ArkInteractiveReadable.Books.ArkBk_DLCHook4_MoonBase,1,0.02%
ArkInteractiveReadable.Books.ArkBk_SL_NeuromodInstall,1,0.02%
ArkInteractiveReadable.Books.ArkBk_SalesFolder,1,0.02%
ArkInteractiveReadable.Books.ArkBk_TC_BehavioralIssuesInSpace,1,0.02%
ArkInteractiveReadable.Books.ArkBk_TooFarTooFast1,1,0.02%
ArkInteractiveReadable.Books.ArkBk_WhiteNoise,1,0.02%
ArkInteractiveReadable.Magazines,5,0.09%
ArkInteractiveReadable.Magazines.ArkMag_ArtOnTalos,2,0.04%
ArkInteractiveReadable.Magazines.ArkMag_GlobalBusiness,2,0.04%
ArkInteractiveReadable.Magazines.ArkMag_TranStarLife,1,0.02%
ArkLight,199,3.65%
ArkLights,657,12.05%
ArkLights.Custom,5,0.09%
ArkLights.Custom.Exterior_Flood_Door_A_Cyan,1,0.02%
ArkLights.Custom.Lobby_Elevator_Amber,4,0.07%
ArkLights.Hanging,139,2.55%
ArkLights.Hanging.Apartment_Hanging_A_Amber,6,0.11%
ArkLights.Hanging.Apartment_Hanging_A_Drum_Amber,15,0.28%
ArkLights.Hanging.Can_Ceiling_A_Amber,38,0.70%
ArkLights.Hanging.Can_Ceiling_A_Amber_Low,1,0.02%
ArkLights.Hanging.Ind_Hanging_A_Phys_Amber,1,0.02%
ArkLights.Hanging.Ind_Hanging_C_Amber,3,0.06%
ArkLights.Hanging.Lab_Hanging_A_Large_Amber,8,0.15%
ArkLights.Hanging.Lab_Hanging_A_Large_Cyan,7,0.13%
ArkLights.Hanging.Lab_Hanging_A_Large_Wood_Amber,1,0.02%
ArkLights.Hanging.Lab_Hanging_A_Large_Wood_White,2,0.04%
ArkLights.Hanging.Lab_Hanging_A_Small_Amber,7,0.13%
ArkLights.Hanging.Lab_Hanging_A_Small_Cyan,2,0.04%
ArkLights.Hanging.NeoDeco_Chandelier_A_Small_Amber,1,0.02%
ArkLights.Hanging.NeoDeco_Hanging_A_Amber,11,0.20%
ArkLights.Hanging.NeoDeco_Hanging_C_Amber,36,0.66%
ArkLights.Lamps,131,2.40%
ArkLights.Lamps.Fan_A_Amber,4,0.07%
ArkLights.Lamps.Flood_C2_Cyan,9,0.17%
ArkLights.Lamps.Flood_C3_Amber,4,0.07%
ArkLights.Lamps.Flood_C_Amber,1,0.02%
ArkLights.Lamps.Flood_C_Row2_Cyan,2,0.04%
ArkLights.Lamps.Flood_C_Row_Cyan,3,0.06%
ArkLights.Lamps.Flood_Hospital_A_Amber,7,0.13%
ArkLights.Lamps.Flood_Security_A_Amber,15,0.28%
ArkLights.Lamps.Flood_Security_A_Cyan,17,0.31%
ArkLights.Lamps.Flood_Single_Amber,3,0.06%
ArkLights.Lamps.Flood_Single_Cyan,1,0.02%
ArkLights.Lamps.Ind_Garage_A_Single_Cyan,4,0.07%
ArkLights.Lamps.Ind_Work_A_Phys_Cyan,2,0.04%
ArkLights.Lamps.Lab_Desk_A_Amber,5,0.09%
ArkLights.Lamps.Lab_Desk_A_Cyan,1,0.02%
ArkLights.Lamps.NeoDeco_Desk_A_Amber,4,0.07%
ArkLights.Lamps.NeoDeco_Desk_A_Corded_Amber,3,0.06%
ArkLights.Lamps.NeoDeco_FloorLamp_B_Amber,19,0.35%
ArkLights.Lamps.NeoDeco_Table_A_Amber,13,0.24%
ArkLights.Lamps.NeoDeco_Table_B_Amber,2,0.04%
ArkLights.Lamps.Path_A_Amber,10,0.18%
ArkLights.Lamps.Projector_A_Amber,1,0.02%
ArkLights.Lamps.Warning_A_Red,1,0.02%
ArkLights.Screens\Consoles,4,0.07%
ArkLights.Screens\Consoles.Console_Command_B_Screen,1,0.02%
ArkLights.Screens\Consoles.Console_Command_Large_A_Screen,1,0.02%
ArkLights.Screens\Consoles.Console_Command_Large_B_Screen,1,0.02%
ArkLights.Screens\Consoles.Panel_Electronic_A_Screen,1,0.02%
ArkLights.Screens\Misc,36,0.66%
ArkLights.Screens\Misc.Door_Elevator_Screen,14,0.26%
ArkLights.Screens\Misc.Door_Transition_A_Column_Screen,14,0.26%
ArkLights.Screens\Misc.Kiosk_Info_Short_Screen,2,0.04%
ArkLights.Screens\Misc.Sign_neuromod_A_person,2,0.04%
ArkLights.Screens\Misc.Table_Draft_A_Screen,4,0.07%
ArkLights.Screens\Standard,30,0.55%
ArkLights.Screens\Standard.Monitor_Mounted_B_Screen,2,0.04%
ArkLights.Screens\Standard.Screen_Info_A_Mounted_Screen,4,0.07%
ArkLights.Screens\Standard.Screen_Info_A_Standing_Lobby75_Screen,2,0.04%
ArkLights.Screens\Standard.Screen_Info_A_Standing_Screen,3,0.06%
ArkLights.Screens\Standard.Screen_Monitor_A_Screen,1,0.02%
ArkLights.Screens\Standard.Screen_Utility_A_Screen,5,0.09%
ArkLights.Screens\Standard.Screen_Wall_A_Screen,13,0.24%
ArkLights.Signage,13,0.24%
ArkLights.Signage.Exit_A_Red,13,0.24%
ArkLights.Wall,299,5.48%
ArkLights.Wall.Apt_Hallway_Sconce_Amber,4,0.07%
ArkLights.Wall.Apt_Hallway_Sconce_Cyan,3,0.06%
ArkLights.Wall.Coldwar_Wall_B_Red,14,0.26%
ArkLights.Wall.Emergency_Light_A_Amber,10,0.18%
ArkLights.Wall.Emergency_Light_A_Blue,6,0.11%
ArkLights.Wall.Ext_Wall_A1_Amber,14,0.26%
ArkLights.Wall.NeoDeco_Plant_Box_A_Cyan,4,0.07%
ArkLights.Wall.NeoDeco_Sconce_A_Amber,28,0.51%
ArkLights.Wall.NeoDeco_Sconce_C_Amber,10,0.18%
ArkLights.Wall.NeoDeco_Sconce_D_Amber,43,0.79%
ArkLights.Wall.SignBacking_Transtar_A,2,0.04%
ArkLights.Wall.Strip_Wall_A1_Amber,71,1.30%
ArkLights.Wall.Strip_Wall_A1_Amber_Low,14,0.26%
ArkLights.Wall.Strip_Wall_A1_Cyan,13,0.24%
ArkLights.Wall.Strip_Wall_A1_White,6,0.11%
ArkLights.Wall.Strip_Wall_A2_Amber,45,0.83%
ArkLights.Wall.Strip_Wall_A2_Cyan,11,0.20%
ArkLights.Wall.Strip_Wall_A2_White_Low,1,0.02%
ArkLights_Signs,55,1.01%
ArkLights_Signs.Lobby,54,0.99%
ArkLights_Signs.Lobby.Directional_Lobby_Sign_A,1,0.02%
ArkLights_Signs.Lobby.Directional_Lobby_Sign_B,1,0.02%
ArkLights_Signs.Lobby.Directional_Lobby_Sign_C,1,0.02%
ArkLights_Signs.Lobby.Directional_Lobby_Sign_D,1,0.02%
ArkLights_Signs.Lobby.Directional_Lobby_Sign_E,1,0.02%
ArkLights_Signs.Lobby.Directional_Lobby_Sign_F,1,0.02%
ArkLights_Signs.Lobby.Directional_Lobby_Sign_H,1,0.02%
ArkLights_Signs.Lobby.Directional_Lobby_Sign_I,1,0.02%
ArkLights_Signs.Lobby.Directional_Lobby_Sign_K,1,0.02%
ArkLights_Signs.Lobby.Directional_Lobby_Sign_L,1,0.02%
ArkLights_Signs.Lobby.Directional_Lobby_Sign_M,1,0.02%
ArkLights_Signs.Lobby.Room_Lobby_AuthorizedPersonnel,1,0.02%
ArkLights_Signs.Lobby.Room_Lobby_BiancaGoodwin,1,0.02%
ArkLights_Signs.Lobby.Room_Lobby_ChrisWade,1,0.02%
ArkLights_Signs.Lobby.Room_Lobby_EliasBlack,2,0.04%
ArkLights_Signs.Lobby.Room_Lobby_EmployeeOrientation,2,0.04%
ArkLights_Signs.Lobby.Room_Lobby_ExecutiveOffices,1,0.02%
ArkLights_Signs.Lobby.Room_Lobby_HardwareLabs,1,0.02%
ArkLights_Signs.Lobby.Room_Lobby_HarleyGrainger,1,0.02%
ArkLights_Signs.Lobby.Room_Lobby_HendrickDeVries,1,0.02%
ArkLights_Signs.Lobby.Room_Lobby_HumanResources,1,0.02%
ArkLights_Signs.Lobby.Room_Lobby_HumanResources_Door,1,0.02%
ArkLights_Signs.Lobby.Room_Lobby_ITSecurity,1,0.02%
ArkLights_Signs.Lobby.Room_Lobby_ITSecurity_door,1,0.02%
ArkLights_Signs.Lobby.Room_Lobby_JasonChang,1,0.02%
ArkLights_Signs.Lobby.Room_Lobby_KellyRandolph,1,0.02%
ArkLights_Signs.Lobby.Room_Lobby_MaintenanceStaff,1,0.02%
ArkLights_Signs.Lobby.Room_Lobby_MathaisKohl,1,0.02%
ArkLights_Signs.Lobby.Room_Lobby_NeuromodDivision,1,0.02%
ArkLights_Signs.Lobby.Room_Lobby_Psychotronics,1,0.02%
ArkLights_Signs.Lobby.Room_Lobby_PsychotronicsStaffOnly,2,0.04%
ArkLights_Signs.Lobby.Room_Lobby_Restroom,1,0.02%
ArkLights_Signs.Lobby.Room_Lobby_RichardCoveney,1,0.02%
ArkLights_Signs.Lobby.Room_Lobby_SalesDivision,2,0.04%
ArkLights_Signs.Lobby.Room_Lobby_SarahElazar,1,0.02%
ArkLights_Signs.Lobby.Room_Lobby_SecurePharm,1,0.02%
ArkLights_Signs.Lobby.Room_Lobby_Shuttlebay,1,0.02%
ArkLights_Signs.Lobby.Room_Lobby_StaffLounge_door,2,0.04%
ArkLights_Signs.Lobby.Room_Lobby_SteveFolson,1,0.02%
ArkLights_Signs.Lobby.Room_Lobby_SylvianBellamy,1,0.02%
ArkLights_Signs.Lobby.Room_Lobby_TalosIStation,1,0.02%
ArkLights_Signs.Lobby.Room_Lobby_TeleConferencing,1,0.02%
ArkLights_Signs.Lobby.Room_Lobby_TeleConferencing_Door,1,0.02%
ArkLights_Signs.Lobby.Room_Lobby_ThomasTucker,1,0.02%
ArkLights_Signs.Lobby.Room_Lobby_TramaCenter_door,1,0.02%
ArkLights_Signs.Lobby.Room_Lobby_TranstarExhibit,2,0.04%
ArkLights_Signs.Lobby.Room_Lobby_YuriKimura,1,0.02%
ArkLights_Signs.Lobby.Room_Lobby_quarantine,1,0.02%
ArkLights_Signs.ZeroG_UtilityTunnels,1,0.02%
ArkLights_Signs.ZeroG_UtilityTunnels.Directional_GUTS_Sign_J,1,0.02%
ArkLurkPoint,41,0.75%
ArkMapLabel,13,0.24%
ArkMapVolume,5,0.09%
ArkMarker,142,2.60%
ArkMetricCamera,62,1.14%
ArkNavIslandJumpLink,2,0.04%
ArkNote,1,0.02%
ArkNpcSpawnCystoidNest,7,0.13%
ArkNpcs,54,0.99%
ArkNpcs.ArkNightmare,1,0.02%
ArkNpcs.Mimics,35,0.64%
ArkNpcs.Mimics.EliteMimic,2,0.04%
ArkNpcs.Mimics.Mimic,33,0.61%
ArkNpcs.Named Phantoms,3,0.06%
ArkNpcs.Named Phantoms.ArkBeta_GarfieldLangley,1,0.02%
ArkNpcs.Named Phantoms.ArkBeta_YuriKimura,1,0.02%
ArkNpcs.Named Phantoms.Etheric_RandolfHutchinson,1,0.02%
ArkNpcs.Overseers,5,0.09%
ArkNpcs.Overseers.Technopath,1,0.02%
ArkNpcs.Overseers.Telepath,3,0.06%
ArkNpcs.Overseers.Weaver,1,0.02%
ArkNpcs.Phantoms,10,0.18%
ArkNpcs.Phantoms.BasePhantom,7,0.13%
ArkNpcs.Phantoms.EthericPhantom,2,0.04%
ArkNpcs.Phantoms.ThermalPhantom,1,0.02%
ArkPASpeaker,1,0.02%
ArkPhysicsProps,1095,20.08%
ArkPhysicsProps.Apartment,22,0.40%
ArkPhysicsProps.Apartment.Bin_Parts_A,5,0.09%
ArkPhysicsProps.Apartment.Boltcase_A,3,0.06%
ArkPhysicsProps.Apartment.Bottle_Cleaner_A,1,0.02%
ArkPhysicsProps.Apartment.Bottle_Soap_A,1,0.02%
ArkPhysicsProps.Apartment.OperatorPart_Cartridge,1,0.02%
ArkPhysicsProps.Apartment.OperatorPart_Engine,2,0.04%
ArkPhysicsProps.Apartment.OperatorPart_Exhaust,1,0.02%
ArkPhysicsProps.Apartment.OperatorPart_Eye,1,0.02%
ArkPhysicsProps.Apartment.Photo Family,1,0.02%
ArkPhysicsProps.Apartment.ToiletPaper_Roll,6,0.11%
ArkPhysicsProps.Bathroom,20,0.37%
ArkPhysicsProps.Bathroom.Bucket_A,4,0.07%
ArkPhysicsProps.Bathroom.Cleaner_Large,1,0.02%
ArkPhysicsProps.Bathroom.Cleaner_Small,1,0.02%
ArkPhysicsProps.Bathroom.Soap,2,0.04%
ArkPhysicsProps.Bathroom.Towels,12,0.22%
ArkPhysicsProps.Boxes-Crates,112,2.05%
ArkPhysicsProps.Boxes-Crates.Box_Folders_Closed,31,0.57%
ArkPhysicsProps.Boxes-Crates.Cardboard_Box_100x50x100,6,0.11%
ArkPhysicsProps.Boxes-Crates.Cardboard_Box_30x20x20,6,0.11%
ArkPhysicsProps.Boxes-Crates.Cardboard_Box_50x25x40,12,0.22%
ArkPhysicsProps.Boxes-Crates.Cardboard_Box_70x35x35,15,0.28%
ArkPhysicsProps.Boxes-Crates.Cardboard_Box_80x180x40,9,0.17%
ArkPhysicsProps.Boxes-Crates.Cardboard_Box_80x80x80,16,0.29%
ArkPhysicsProps.Boxes-Crates.Cargo_A_Large,3,0.06%
ArkPhysicsProps.Boxes-Crates.Cargo_A_Small,6,0.11%
ArkPhysicsProps.Boxes-Crates.Cargo_A_Small_2,5,0.09%
ArkPhysicsProps.Boxes-Crates.Crate_B,3,0.06%
ArkPhysicsProps.Chairs,146,2.68%
ArkPhysicsProps.Chairs.Bench_Leather,12,0.22%
ArkPhysicsProps.Chairs.Bench_Leather_Single,5,0.09%
ArkPhysicsProps.Chairs.Chair_BarStool,31,0.57%
ArkPhysicsProps.Chairs.Chair_Boss,1,0.02%
ArkPhysicsProps.Chairs.Chair_Breakroom,14,0.26%
ArkPhysicsProps.Chairs.Chair_Conference_A,21,0.39%
ArkPhysicsProps.Chairs.Chair_Lab_A,14,0.26%
ArkPhysicsProps.Chairs.Chair_Office_A,41,0.75%
ArkPhysicsProps.Chairs.Stool_Lab_A,7,0.13%
ArkPhysicsProps.Gameplay,13,0.24%
ArkPhysicsProps.Gameplay.Goo_Breakable,13,0.24%
ArkPhysicsProps.Industrial,2,0.04%
ArkPhysicsProps.Industrial.Detail_Tank_Large_A_Part3,1,0.02%
ArkPhysicsProps.Industrial.Palette_A,1,0.02%
ArkPhysicsProps.Kitchen,43,0.79%
ArkPhysicsProps.Kitchen.Coffee_Mug_A,17,0.31%
ArkPhysicsProps.Kitchen.Coffee_Mug_B,4,0.07%
ArkPhysicsProps.Kitchen.Flatware_Knife_LG,1,0.02%
ArkPhysicsProps.Kitchen.Glass_Bottle,2,0.04%
ArkPhysicsProps.Kitchen.Kitchen_Plate,9,0.17%
ArkPhysicsProps.Kitchen.Neo_Bottle,7,0.13%
ArkPhysicsProps.Kitchen.Orange_Bottle,2,0.04%
ArkPhysicsProps.Kitchen.Teapot_Chinese_A,1,0.02%
ArkPhysicsProps.Light_Fixtures,1,0.02%
ArkPhysicsProps.Light_Fixtures.Light_Worklight_A,1,0.02%
ArkPhysicsProps.Luxury,185,3.39%
ArkPhysicsProps.Luxury.Ashtray,21,0.39%
ArkPhysicsProps.Luxury.Chair_Lounge_A,1,0.02%
ArkPhysicsProps.Luxury.Cigarette_Butts,9,0.17%
ArkPhysicsProps.Luxury.Coffee Table A,9,0.17%
ArkPhysicsProps.Luxury.Coffee Table B,4,0.07%
ArkPhysicsProps.Luxury.Decanter,3,0.06%
ArkPhysicsProps.Luxury.Gilded Tray,4,0.07%
ArkPhysicsProps.Luxury.Kettle,1,0.02%
ArkPhysicsProps.Luxury.Martini Glass,8,0.15%
ArkPhysicsProps.Luxury.Martini Shaker,3,0.06%
ArkPhysicsProps.Luxury.Martini Tumbler,14,0.26%
ArkPhysicsProps.Luxury.Serving Cart,3,0.06%
ArkPhysicsProps.Luxury.SideTable_A,11,0.20%
ArkPhysicsProps.Luxury.Sign_Stand_A,1,0.02%
ArkPhysicsProps.Luxury.SmokingSet_A_Ashtray,18,0.33%
ArkPhysicsProps.Luxury.SmokingSet_A_Cigarbox,5,0.09%
ArkPhysicsProps.Luxury.Sofa,12,0.22%
ArkPhysicsProps.Luxury.Sofa Chair,23,0.42%
ArkPhysicsProps.Luxury.Table Hallway,11,0.20%
